time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
1.100000000000001,0,MISSION 1 · CLOCKWISE,7.066157976164573,1.300953568189112,3.129449808773757,7.065500892310315,1.2958424662560384,3.1264641394424855,0.00515316622687408,0.17106625170350578,0.11581458094691363,-0.018863566574770185,0.04981677930016497,0.0061259331399846515,ROAD,0.033333333333333215,0.08333333333333333,7.065110833355646,1.2958445306854254,0.9142543264950018,0.002068117873799483,17,CAMERA CORRIDOR,True,20,7.012432177243934,1.324730290187185,0.4000850514002858,4,0,5,False,IDLE,0,0,0,0
1.2166666666666672,0,MISSION 1 · CLOCKWISE,7.052744264955101,1.3011267372284325,3.1277428607104976,7.051612416545167,1.2956348280440473,3.1314013379945242,0.005607329784541463,0.20961530781921317,0.11425215981977711,-0.03450956759894966,0.049050359264742334,0.004653451764031363,ROAD,0.016666666666666607,0,7.051209712619105,1.295737198799756,0.8634808994578554,0.001863998159321367,15,CAMERA CORRIDOR,True,20,7.019532150891222,1.3495811723552658,0.4000416588109486,4,0,5,False,IDLE,0,0,0,0
1.3333333333333335,0,MISSION 1 · CLOCKWISE,7.0393997378276305,1.3013247781788755,3.1258794902817746,7.037458401964117,1.2955389552219396,3.125490796205598,0.006102829853762056,0.022270530086654996,0.11468276536468193,-0.025950769873882003,0.04850643034035332,0.005134261493911869,ROAD,0,0.11666666666666665,7.03709923540561,1.295630258409319,0.8220120045942015,0.001863998159321367,17,CAMERA CORRIDOR,True,20,7.019532150891222,1.3495811723552658,0.4,4,0,5,False,IDLE,0,0,0,0
1.4499999999999997,0,MISSION 1 · CLOCKWISE,7.025966451135822,1.3015452876684375,3.1246044846115164,7.023989267748328,1.295781095152304,3.1230481241587222,0.006093863266502836,0.0891728853461757,0.1157293101162286,-0.015150737272503456,0.04754151394080309,0.005806325454344224,ROAD,0.11666666666666625,0.03333333333333333,7.02395136428392,1.2954666072615502,0.8285907873781815,0.0017078095577620577,17,CAMERA CORRIDOR,True,20,7.215604569171911,1.0581914376289443,0.4002935803561861,4,0,5,False,IDLE,0,0,0,0
1.566666666666666,0,MISSION 1 · CLOCKWISE,7.012494374335513,1.3017820121111379,3.123419496829146,7.010531350204875,1.2957246253422499,3.126019583812235,0.006367526851562232,0.1489740104978964,0.11560661673683457,-0.018713062869513377,0.047430624341568396,0.004308266647313689,ROAD,0.09999999999999964,0.15,7.010497206794876,1.29544133490531,0.793929331082443,0.0017078095577620577,21,CAMERA CORRIDOR,True,20,7.215604569171911,1.0581914376289443,0.40025305953429996,4,0,5,False,IDLE,0,0,0,0
1.6833333333333322,0,MISSION 1 · CLOCKWISE,6.998987450089947,1.3020346297230145,3.1224319812187815,6.9975470372082205,1.2958159068431003,3.1222704145192486,0.006383361459843289,0.009257089993095375,0.11612920722385706,-0.012336176432509012,0.046717148156168946,0.004850119792692932,ROAD,0.08333333333333304,0.06666666666666667,6.997626574463811,1.2954330279829345,0.7636674696714849,0.0014407616963713057,16,CAMERA CORRIDOR,True,20,7.081986107202397,1.2081948151282762,0.4002115928223375,4,0,5,False,IDLE,0,0,0,0
1.7999999999999985,0,MISSION 1 · CLOCKWISE,6.985370724399494,1.3022991450281687,3.1219470335974044,6.9846512564554155,1.2959049976172967,3.122581632824614,0.0064344972790822495,0.036359857401364014,0.11717667102949568,-0.0049998626309451155,0.046604326817520726,0.006197034058999235,ROAD,0.06666666666666643,0.18333333333333332,6.984723950511076,1.295555060761097,0.7379917276352687,0.0014407616963713057,18,CAMERA CORRIDOR,True,20,7.081986107202397,1.2081948151282762,0.4001713378104419,4,0,5,False,IDLE,0,0,0,0
1.9166666666666647,0,MISSION 1 · CLOCKWISE,6.971584894736495,1.3025694764916929,3.122157861601968,6.971019534137872,1.296104282457472,3.119633489098137,0.00648986644751648,0.1446358903883934,0.11894025470424849,0.009223979831518538,0.04607798582968605,0.004026917559306242,ROAD,0.04999999999999982,0.09999999999999999,6.970735660678945,1.295578475369602,0.7151041213154778,0.0013640300672509568,19,CAMERA CORRIDOR,True,20,6.703015687359681,1.1326867249300256,0.40013085821102035,4,0,5,False,IDLE,0,0,0,0
2.033333333333331,0,MISSION 1 · CLOCKWISE,6.957646564616064,1.3028350850036403,3.1229825272238196,6.957154505296662,1.2962371965142725,3.126588440519132,0.0066162115211004305,0.20660361311152098,0.11969085574333074,0.012928661678490359,0.046207254317513394,0.004717576727402268,ROAD,0.033333333333333215,0.016666666666666666,6.9563132904056655,1.2960807929723874,0.6949664116526045,0.0012031087865501094,18,CAMERA CORRIDOR,True,20,6.477524001000713,1.5691822426498747,0.40008894157930375,4,0,5,False,IDLE,0,0,0,0
2.1499999999999972,0,MISSION 1 · CLOCKWISE,6.943735440606644,1.3030900874195046,3.12351648013524,6.94353822406329,1.2963076215540432,3.122545716343838,0.006785332532832958,0.05562066815144244,0.11939068107995578,0.008969697652232284,0.04599753028417401,0.0051139698972731,ROAD,0.016666666666666607,0.13333333333333333,6.942758556135677,1.2961626611798536,0.6775020392226612,0.0012031087865501094,18,CAMERA CORRIDOR,True,20,6.477524001000713,1.5691822426498747,0.4000440070642967,4,0,5,False,IDLE,0,0,0,0
2.2666666666666635,0,MISSION 1 · CLOCKWISE,6.929650766474516,1.3033374331303957,3.124758053276846,6.929386591906024,1.2965314316077143,3.1199892478890523,0.006811126553616504,0.27323242203982534,0.12206397898396233,0.02770896836086083,0.045903035540492604,0.003522390691238009,ROAD,0,0.05,6.928320372696705,1.2964282341554407,0.6860174225325693,0.0011635117869188449,19,CAMERA CORRIDOR,True,20,6.688456257546581,1.3322161794324439,0.4,4,0,5,False,IDLE,0,0,0,0
2.3833333333333298,0,MISSION 1 · CLOCKWISE,6.915340520661401,1.3035637873766235,3.1268244341623026,6.915031695205615,1.296809958252065,3.1256195956015467,0.006760886110997361,0.06903216452593106,0.12276138115778731,0.031478996305022044,0.04656373042998134,0.00590427124067661,ROAD,0.11666666666666625,0.16666666666666666,6.913965475996296,1.2967067607997913,0.6948559280200153,0.0011635117869188449,19,CAMERA CORRIDOR,True,20,6.688456257546581,1.3322161794324439,0.40032108697029467,4,0,5,False,IDLE,0,0,0,0
2.499999999999996,0,MISSION 1 · CLOCKWISE,6.901006868421293,1.3037609389901708,3.12878797738559,6.901328706126333,1.2969939132350699,3.1284486926945085,0.0067746746843361004,0.01943958085235515,0.1227670566448324,0.02772926155657715,0.046667478517411765,0.0032866423000450966,ROAD,0.09999999999999964,0.08333333333333333,6.900318692808665,1.2969606854400832,0.6779835314588896,0.0011273485245025128,28,CAMERA CORRIDOR,True,20,6.892421926694119,1.3522328287845422,0.4002762430650464,4,0,5,False,IDLE,0,0,0,0
2.6166666666666623,0,MISSION 1 · CLOCKWISE,6.886684457389447,1.3039311699013134,3.1306303475798374,6.887769476678103,1.297019514438341,3.127544854363381,0.006996302458841533,0.1767857390192068,0.12283356050964432,0.028046412155321006,0.04721239204241889,0.00372270445681436,ROAD,0.08333333333333304,0,6.887030964807774,1.297013635681219,0.6865237970000174,0.0011782873096183029,31,CAMERA CORRIDOR,True,20,7.117179875362899,1.3201971263436807,0.40022983800025125,4,0,5,False,IDLE,0,0,0,0
2.7333333333333285,0,MISSION 1 · CLOCKWISE,6.872423837849454,1.3040760145246877,3.1321570082480217,6.874036645289069,1.2970624695627324,3.1331282149281843,0.007196593692202162,0.05564604380822871,0.12177839548018804,0.019266450500482243,0.04710689675481808,0.0049923531785763696,ROAD,0.06666666666666643,0.11666666666666665,6.87329813341874,1.2970565908056104,0.6953527657630888,0.0011782873096183029,35,CAMERA CORRIDOR,True,20,7.117179875362899,1.3201971263436807,0.40018274711950697,4,0,5,False,IDLE,0,0,0,0
2.8499999999999948,0,MISSION 1 · CLOCKWISE,6.858330508352917,1.3042024873794136,3.1329398329056843,6.859533008573865,1.2969670327892129,3.134669565990026,0.0073346990332417315,0.09910640541692971,0.12004047431508616,0.00629920060951739,0.047347308693471514,0.0030687083754886895,ROAD,0.04999999999999982,0.03333333333333333,6.859237180948748,1.29721823970281,0.7036190272903498,0.0012290178725459177,34,CAMERA CORRIDOR,True,20,7.2230174929310085,1.5061125305929195,0.40013432898858914,4,0,5,False,IDLE,0,0,0,0
2.966666666666661,0,MISSION 1 · CLOCKWISE,6.844367357864807,1.3043206340371718,3.1333261388486595,6.84488642713794,1.296955057663529,3.1318178886387833,0.007383843729811508,0.08641637147562782,0.11967256660738565,0.0063477115006394195,0.04733428767917435,0.005757503278925059,ROAD,0.033333333333333215,0.15,6.844590599512823,1.297206264577126,0.7121925309661387,0.0012290178725459177,37,CAMERA CORRIDOR,True,20,7.2230174929310085,1.5061125305929195,0.4000885693197515,4,0,5,False,IDLE,0,0,0,0
3.0833333333333273,0,MISSION 1 · CLOCKWISE,6.830417047066915,1.3044372568271752,3.1327716273226596,6.830485006277306,1.2968954599861837,3.1328851143481953,0.00754210302535475,0.006502327592689461,0.11927707161553001,-0.022137296223801912,0.04742296034909613,0.003142196649863788,ROAD,0.016666666666666607,0.06666666666666667,6.830384254754306,1.2967424387085178,0.7202073177304074,0.0012794130830170193,39,CAMERA CORRIDOR,True,20,6.991050870012247,0.9813182841878427,0.40004417807954895,4,0,5,False,IDLE,0,0,0,0
3.1999999999999935,0,MISSION 1 · CLOCKWISE,6.816435647989391,1.3045712661325521,3.1312414225252834,6.816384830021928,1.2969578017279708,3.1297013029387113,0.007613634001292945,0.08824235225601314,0.12022299055399899,-0.02385572780249678,0.04974899480852079,0.004724872939740154,ROAD,0,0.18333333333333332,6.816284078498928,1.296804780450305,0.7285851647805507,0.0012794130830170193,34,CAMERA CORRIDOR,True,20,6.991050870012247,0.9813182841878427,0.4,4,0,5,False,IDLE,0,0,0,0
3.3166666666666598,0,MISSION 1 · CLOCKWISE,6.8023549111184085,1.3047201616970059,3.131160784414317,6.802262904637959,1.2971219724756577,3.130082755025954,0.007598746254209029,0.0617665341442688,0.12111709617135342,0.011979752352088119,0.049436447003258104,0.003661117292763285,ROAD,0.11666666666666625,0.09999999999999999,6.801721829639383,1.2967914087013226,0.7364007834652206,0.001329659705971448,34,CAMERA CORRIDOR,True,20,6.483117477589079,1.1633039394215023,0.40031363071214127,4,0,5,False,IDLE,0,0,0,0
3.433333333333326,0,MISSION 1 · CLOCKWISE,6.788277405389215,1.3048602794009774,3.1322035744289907,6.787507354422005,1.2971412831121119,3.1321569588708575,0.007757311531685509,0.0026708747406746815,0.12060682240637464,0.019724812095114456,0.049483015388216235,0.003792827998023494,ROAD,0.09999999999999964,0.016666666666666666,6.786814131127859,1.2972395590753236,0.744100389066926,0.001379870318493519,35,CAMERA CORRIDOR,True,20,6.678723032286929,1.6075696783930156,0.4002691886587084,4,0,5,False,IDLE,0,0,0,0
3.5499999999999923,0,MISSION 1 · CLOCKWISE,6.774219064016482,1.3049825811705626,3.133648998430662,6.7729743297226594,1.297122874155419,3.1300715646750117,0.007957660323620021,0.20497185568640616,0.12070076150291907,0.025408383284032342,0.048955657101444644,0.004138174769708881,ROAD,0.08333333333333304,0.13333333333333333,6.772337846037902,1.2972131063327224,0.7212756403102057,0.001379870318493519,48,CAMERA CORRIDOR,True,20,6.678723032286929,1.6075696783930156,0.4002237778435638,4,0,5,False,IDLE,0,0,0,0
3.6666666666666585,0,MISSION 1 · CLOCKWISE,6.760136416387428,1.3050821934167571,3.135450107083387,6.758482809761359,1.2971367624443402,3.13508346724466,0.008115681623327807,0.021006915360413034,0.12041006118129813,0.033648436088595655,0.04904077758547943,0.0032403696579817445,ROAD,0.06666666666666643,0.05,6.757889372785538,1.2969509520936506,0.7007566459764818,0.001214620980242007,54,CAMERA CORRIDOR,True,20,6.75875450898351,1.075663897876678,0.4001794738533901,4,0,5,False,IDLE,0,0,0,0
3.7833333333333248,0,MISSION 1 · CLOCKWISE,6.746156359681852,1.3051494929711036,3.1381967499016565,6.744203205404818,1.2970311228109643,3.1366501576406582,0.008350014711779647,0.0886132091827976,0.11920247681892425,0.04419181375651402,0.04863130066848837,0.00514598556533893,ROAD,0.04999999999999982,0.16666666666666666,6.743653564101568,1.2968590252715937,0.6829728016024293,0.001214620980242007,63,CAMERA CORRIDOR,True,20,6.75875450898351,1.075663897876678,0.40013304077716116,4,0,5,False,IDLE,0,0,0,0
3.899999999999991,0,MISSION 1 · CLOCKWISE,6.732394638179485,1.3051776681161282,3.140944776250986,6.730093530922387,1.2967937575294974,-3.1407668013800345,0.008693966375210272,0.08443848327658211,0.11688942763050977,0.04673861971565345,0.0485348274662485,0.003207606399341843,ROAD,0.033333333333333215,0.08333333333333333,6.729466181752005,1.2964364617694815,0.6667201416571794,0.0011734108294279523,67,CAMERA CORRIDOR,True,20,6.63284948401696,1.1159285064446387,0.4000864298517164,4,0,5,False,IDLE,0,0,0,0
4.016666666666658,0,MISSION 1 · CLOCKWISE,6.7189098730104035,1.3051652664730928,-3.1390376565289917,6.716040151676594,1.296498145314837,3.1395437514968556,0.00912985704738062,0.2637839908131317,0.11469641378058608,0.05340883307336677,0.04861286766930676,0.005286150298693387,ROAD,0.01666666666666705,0,6.71531326109884,1.2963063292303552,0.6521162465256548,0.0010631389974567712,70,CAMERA CORRIDOR,True,20,6.5817948153429775,1.429018197406184,0.4000419961036038,4,0,5,False,IDLE,0,0,0,0
4.133333333333324,0,MISSION 1 · CLOCKWISE,6.7056381480972505,1.3051115608752304,-3.136404040811627,6.702125485852684,1.2962694295577755,-3.138675218533457,0.009514309343274477,0.13012889798499935,0.11270628877464466,0.025408918019061345,0.048437276149305916,0.004293581946855572,ROAD,0,0.11666666666666665,6.701446124541988,1.296090155770834,0.6392725368666008,0.0010631389974567712,70,CAMERA CORRIDOR,True,20,6.5817948153429775,1.429018197406184,0.4,4,0,5,False,IDLE,0,0,0,0
4.24999999999999,0,MISSION 1 · CLOCKWISE,6.692680257959973,1.305041256840276,-3.1362116593578038,6.689074622270305,1.296197428832968,-3.1376991126561995,0.009550596973459233,0.08522479622088847,0.11024614734485891,-0.006805028136984312,0.0485680472897209,0.003913549721539092,ROAD,0.11666666666666625,0.03333333333333333,6.688833703505702,1.2960264693229246,0.6482115605773398,0.001041927842295807,70,CAMERA CORRIDOR,True,20,7.11289667586133,1.3040153464427704,0.4002811570218955,4,0,5,False,IDLE,0,0,0,0
4.3666666666666565,0,MISSION 1 · CLOCKWISE,6.679928566169093,1.3049814716688446,-3.138276496850328,6.675843583418863,1.29595927127164,-3.1370564781100057,0.009903897418541828,0.06990192474732816,0.10862752476795043,-0.06558693601525363,0.048368527155090615,0.005796834261227869,ROAD,0.09999999999999964,0.15,6.675617898580117,1.2957991219801568,0.6367110281898436,0.001041927842295807,65,CAMERA CORRIDOR,True,20,7.11289667586133,1.3040153464427704,0.4002351838056654,4,0,5,False,IDLE,0,0,0,0
4.483333333333323,0,MISSION 1 · CLOCKWISE,6.667317711888196,1.3049702031705497,3.1397411139646656,6.663243224892954,1.2957325842973284,-3.1401534924248318,0.0100962887598015,0.1885432669124713,0.10771404433518719,-0.10035934659048655,0.04903333150640231,0.005359976164656821,ROAD,0.08333333333333304,0.06666666666666667,6.662993068947866,1.295321809814039,0.6259409274567472,0.0009625576771300489,71,CAMERA CORRIDOR,True,20,6.6304424519638046,1.0250099656478542,0.40019280490149917,4,0,5,False,IDLE,0,0,0,0
4.599999999999989,0,MISSION 1 · CLOCKWISE,6.654743285910199,1.3050216095710585,3.136059922004435,6.650448755961665,1.2956363822880625,3.1373347587132923,0.010321118090224166,0.07304276298587183,0.10811257448558292,-0.030709601198530924,0.048971398931491106,0.004386632130583402,ROAD,0.06666666666666643,0.18333333333333332,6.650213536748357,1.2952501350182932,0.616409958654428,0.0009625576771300489,62,CAMERA CORRIDOR,True,20,6.6304424519638046,1.0250099656478542,0.4001536411136591,4,0,5,False,IDLE,0,0,0,0
4.716666666666655,0,MISSION 1 · CLOCKWISE,6.642097258069735,1.305096010068426,3.1357241647046488,6.637889470029342,1.295703573693183,3.134740053984812,0.010291906589930767,0.05638539082022592,0.10881605609958461,0.009811220060117467,0.04897928849177636,0.004786816872093136,ROAD,0.04999999999999982,0.09999999999999999,6.637557674684752,1.2952877849713482,0.6074309544216828,0.000953231450848147,51,CAMERA CORRIDOR,True,20,6.525571882155068,1.2373015895271984,0.40011634649104266,4,0,5,False,IDLE,0,0,0,0
4.8333333333333215,0,MISSION 1 · CLOCKWISE,6.629344894941994,1.305163920269401,3.136930806091683,6.624885092252798,1.2957853308559546,3.1384242459602514,0.010384978546562642,0.08556780142553039,0.10952907055894569,0.024187336964431302,0.048495055107047116,0.0064519425223824875,ROAD,0.033333333333333215,0.016666666666666666,6.624831134678131,1.295366984667035,0.5992045623477167,0.0008933668521562157,53,CAMERA CORRIDOR,True,20,6.916250218158143,1.2660155713824874,0.40007841412188405,4,0,5,False,IDLE,0,0,0,0
4.949999999999988,0,MISSION 1 · CLOCKWISE,6.6165850529291586,1.305214679508509,3.1382904366728193,6.611993070807489,1.2957109679714716,3.1384641478135835,0.010554943523532059,0.009952915220194728,0.10928031451828449,0.022338309117126205,0.048852018980756716,0.004729495426090533,ROAD,0.016666666666666607,0.13333333333333333,6.611942123166972,1.2953159585334748,0.5918993393478686,0.0008933668521562157,55,CAMERA CORRIDOR,True,20,6.916250218158143,1.2660155713824874,0.40003912095428185,4,0,5,False,IDLE,0,0,0,0
5.066666666666654,0,MISSION 1 · CLOCKWISE,6.603852806873656,1.3052486666609455,3.1395491857909175,6.598832884450679,1.2956408422007233,3.1369661685936947,0.010840198890756199,0.14799598381057508,0.10919747813124861,0.022266058580984707,0.048575095077467274,0.0045126949181685215,ROAD,0,0.05,6.598836214505243,1.2949599584247038,0.5848985135076433,0.0008920524381377593,57,CAMERA CORRIDOR,True,20,6.6656971664628735,0.9306666509102814,0.4,4,0,5,False,IDLE,0,0,0,0
5.18333333333332,0,MISSION 1 · CLOCKWISE,6.591157967206849,1.3052666575688914,3.1407084283202584,6.586072586940147,1.295670429066943,-3.1389245913712696,0.010860418680629595,0.20353108068288045,0.10831754175934753,0.01447311820508445,0.04865329933250791,0.005845490382087001,ROAD,0.11666666666666625,0.16666666666666666,6.586075916994711,1.2949895452909235,0.5949719958124783,0.0008920524381377593,57,CAMERA CORRIDOR,True,20,6.6656971664628735,0.9306666509102814,0.4002727795294946,4,0,5,False,IDLE,0,0,0,0
5.2999999999999865,0,MISSION 1 · CLOCKWISE,6.578588676476564,1.3052755521163864,3.1409814596722097,6.573717410836808,1.29555595025078,3.1415875280283787,0.010871977251584222,0.034725158904918355,0.10744161767022369,0.002507896170162382,0.04809767727678611,0.005793852043603542,ROAD,0.09999999999999964,0.08333333333333333,6.573147414489822,1.294777619221071,0.5885693438364723,0.0008448623724308765,70,CAMERA CORRIDOR,True,20,5.904340743493021,1.1361936911953203,0.40023054596341906,4,0,5,False,IDLE,0,0,0,0
5.416666666666653,0,MISSION 1 · CLOCKWISE,6.566033136526822,1.3052813766170086,3.141320643111704,6.5611768060433215,1.2954718832773024,3.138506660286367,0.010945780252988539,0.16122933951410043,0.10782921735004151,0.007904729522158037,0.048648139942503915,0.0046785375405114194,ROAD,0.08333333333333304,0,6.560613340612404,1.2947654082917366,0.5826137662697066,0.0008485970016174307,66,CAMERA CORRIDOR,True,20,6.532732359304114,1.330798144052296,0.40019166614534035,4,0,5,False,IDLE,0,0,0,0
5.533333333333319,0,MISSION 1 · CLOCKWISE,6.553455407563132,1.3052812669740383,-3.1413108861318726,6.5486917381765055,1.2954224328150812,3.139461745649837,0.010949390713592445,0.13823611763340232,0.10775242099440764,0.008486181830703113,0.048438051050944814,0.004760847648398166,ROAD,0.06666666666666643,0.11666666666666665,6.548157710191558,1.2947528666052375,0.5773205124106453,0.0008485970016174307,75,CAMERA CORRIDOR,True,20,6.532732359304114,1.330798144052296,0.40015377194156004,4,0,5,False,IDLE,0,0,0,0
5.649999999999985,0,MISSION 1 · CLOCKWISE,6.54094437691595,1.305276276259661,-3.1411359711689957,6.53652727410734,1.2953078414764112,3.1406412289088284,0.010903232972368013,0.08067859403336106,0.10697053301962846,0.0007997647716511379,0.04860104918980235,0.005837480341383204,ROAD,0.04999999999999982,0.03333333333333333,6.536022549088779,1.2946439871651,0.5721326047038774,0.0008098790278203684,74,CAMERA CORRIDOR,True,20,6.541762939751892,1.2590543143893287,0.4001144698640484,4,0,5,False,IDLE,0,0,0,0
5.7666666666666515,0,MISSION 1 · CLOCKWISE,6.528496563056343,1.3052721389435797,-3.141465449860783,6.524320842369431,1.2952765343190844,3.138460243027099,0.010832763039240594,0.18676214175515712,0.10656741332691129,-0.006576875957409912,0.048437095145197596,0.006401625326451675,ROAD,0.033333333333333215,0.15,6.5238418518701735,1.294646528085361,0.5674934982544355,0.0008098790278203684,71,CAMERA CORRIDOR,True,20,6.541762939751892,1.2590543143893287,0.40007556254196536,4,0,5,False,IDLE,0,0,0,0
5.883333333333318,0,MISSION 1 · CLOCKWISE,6.516056038961616,1.3052718514555928,3.1414637144389865,6.511663868248345,1.2951636662597998,-3.1404869990389175,0.011021187391881376,0.07073700851981311,0.10638533883713193,-0.008118792061984535,0.05002993437213387,0.00511454607902349,ROAD,0.016666666666666607,0.06666666666666667,6.511126166952109,1.2945189950451028,0.5629163035376057,0.0008171328505423686,68,CAMERA CORRIDOR,True,20,6.411687508520127,1.2348199895266168,0.4000378051501831,4,0,5,False,IDLE,0,0,0,0
5.999999999999984,0,MISSION 1 · CLOCKWISE,6.503663326736351,1.305276749419846,3.140912471811951,6.499678020077816,1.2950895832477496,-3.141436478758801,0.010938968131431375,0.04791970385410598,0.10620367787135127,-0.010455098060740083,0.05271991843627645,0.0049209616693358885,ROAD,0,0.18333333333333332,6.499167184418681,1.2944771223011406,0.5588149791739125,0.0008171328505423686,78,CAMERA CORRIDOR,True,20,6.411687508520127,1.2348199895266168,0.4,4,0,5,False,IDLE,0,0,0,0
